0,22.0,0.0,2.0,2.0,0.0,1.0,5951.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,53.0,1.0,2.0,0.0,0.0,0.0,4870.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,60.0,1.0,1.0,2.0,0.0,0.0,1199.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.0,0.0,2.0,1.0,0.0,0.0,1403.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,48.0,1.0,2.0,2.0,0.0,,2134.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44.0,1.0,2.0,1.0,2.0,0.0,2647.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,42.0,0.0,2.0,1.0,3.0,2.0,409.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,30.0,1.0,2.0,2.0,1.0,1.0,5866.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,33.0,0.0,3.0,2.0,0.0,2.0,1474.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,25.0,1.0,1.0,2.0,0.0,1.0,4746.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,30.0,1.0,3.0,2.0,2.0,,2333.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,23.0,0.0,0.0,1.0,2.0,0.0,1352.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25.0,1.0,2.0,2.0,0.0,,1262.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,23.0,0.0,3.0,2.0,0.0,2.0,1961.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,61.0,1.0,3.0,0.0,0.0,1.0,1953.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26.0,0.0,2.0,2.0,0.0,,3181.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,46.0,1.0,1.0,1.0,,,730.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,44.0,0.0,2.0,2.0,,,5943.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,29.0,0.0,3.0,2.0,0.0,,1412.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,47.0,1.0,2.0,0.0,1.0,1.0,12612.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
